True_RUL,Predicted_RUL,Error,Absolute_Error
0.20000118,0.28667006,0.08666888,0.08666888
0.19993259,0.27076244,0.07082985,0.07082985
0.199864,0.2673048,0.06744081,0.06744081
0.1997954,0.2760109,0.076215506,0.076215506
0.1997268,0.3196271,0.1199003,0.1199003
0.19965822,0.4126335,0.2129753,0.2129753
0.19958963,0.3197849,0.120195284,0.120195284
0.19952103,0.30451265,0.104991615,0.104991615
0.19945243,0.29272574,0.09327331,0.09327331
0.19938384,0.28062922,0.08124538,0.08124538
0.19931525,0.29883823,0.09952298,0.09952298
0.19924666,0.291365,0.09211834,0.09211834
0.19917807,0.34548268,0.1463046,0.1463046
0.19910946,0.29157943,0.09246996,0.09246996
0.19904087,0.31912267,0.1200818,0.1200818
0.19897228,0.2955655,0.0965932,0.0965932
0.1989037,0.35134512,0.15244143,0.15244143
0.1988351,0.32791537,0.12908027,0.12908027
0.1987665,0.3483441,0.14957759,0.14957759
0.19869791,0.37602463,0.17732672,0.17732672
0.19862932,0.2911805,0.09255117,0.09255117
0.19856073,0.31829655,0.11973582,0.11973582
0.19849214,0.34455565,0.1460635,0.1460635
0.19842355,0.30888006,0.11045651,0.11045651
0.19835494,0.38264832,0.18429337,0.18429337
0.19828635,0.39152396,0.1932376,0.1932376
0.19821776,0.44067335,0.24245559,0.24245559
0.19814917,0.44287688,0.2447277,0.2447277
0.19808058,0.3778702,0.17978962,0.17978962
0.19801198,0.42046902,0.22245704,0.22245704
0.19794339,0.35830358,0.16036019,0.16036019
0.1978748,0.41866612,0.22079132,0.22079132
0.19780621,0.40552804,0.20772183,0.20772183
0.19773762,0.31192827,0.11419065,0.11419065
0.19766901,0.34128404,0.14361502,0.14361502
0.19760042,0.30386284,0.106262416,0.106262416
0.19753183,0.2969777,0.099445865,0.099445865
0.19746324,0.298094,0.10063076,0.10063076
0.19739465,0.2851971,0.087802455,0.087802455
0.19732605,0.33277327,0.13544722,0.13544722
0.19725746,0.3578044,0.16054693,0.16054693
0.19718887,0.30292803,0.10573916,0.10573916
0.19712028,0.38282108,0.1857008,0.1857008
0.19705169,0.3084721,0.11142041,0.11142041
0.1969831,0.36696655,0.16998345,0.16998345
0.1969145,0.2910665,0.094152,0.094152
0.1968459,0.29419234,0.09734644,0.09734644
0.19677731,0.29323313,0.09645581,0.09645581
0.19670872,0.33183202,0.1351233,0.1351233
0.19664013,0.43856084,0.24192071,0.24192071
0.19657153,0.4036642,0.20709267,0.20709267
0.19650294,0.43838114,0.2418782,0.2418782
0.19643435,0.3448882,0.14845386,0.14845386
0.19636576,0.3266896,0.13032384,0.13032384
0.19629717,0.29458964,0.09829247,0.09829247
0.19622856,0.28199655,0.085767984,0.085767984
0.19615997,0.30808884,0.111928865,0.111928865
0.19609138,0.28874823,0.09265685,0.09265685
0.1960228,0.3009115,0.10488869,0.10488869
0.1959542,0.33747202,0.14151782,0.14151782
0.1958856,0.3826954,0.18680981,0.18680981
0.19581701,0.33206767,0.13625066,0.13625066
0.19574842,0.35267943,0.15693101,0.15693101
0.19567983,0.31047606,0.114796236,0.114796236
0.19561124,0.31643608,0.12082484,0.12082484
0.19554265,0.33484286,0.13930021,0.13930021
0.19547404,0.3548074,0.15933336,0.15933336
0.19540545,0.29263195,0.0972265,0.0972265
0.19533686,0.27292895,0.07759209,0.07759209
0.19526827,0.27758715,0.08231887,0.08231887
0.19519968,0.27566388,0.0804642,0.0804642
0.19513108,0.2991219,0.10399081,0.10399081
0.19506249,0.29642168,0.10135919,0.10135919
0.1949939,0.30474943,0.10975553,0.10975553
0.19492531,0.42586404,0.23093873,0.23093873
0.19485672,0.4275273,0.23267059,0.23267059
0.19478811,0.36114767,0.16635956,0.16635956
0.19471952,0.3622099,0.16749036,0.16749036
0.19465093,0.29295394,0.098303005,0.098303005
0.19458234,0.2760299,0.08144757,0.08144757
0.19451375,0.2847581,0.09024434,0.09024434
0.19444515,0.28460705,0.090161905,0.090161905
0.19437656,0.29277065,0.098394096,0.098394096
0.19430797,0.28567478,0.09136681,0.09136681
0.19423938,0.29885066,0.10461128,0.10461128
0.19417079,0.30067116,0.10650037,0.10650037
0.1941022,0.33049214,0.13638994,0.13638994
0.1940336,0.37321126,0.17917767,0.17917767
0.193965,0.393803,0.199838,0.199838
0.19389641,0.42468852,0.2307921,0.2307921
0.19382782,0.37917814,0.18535031,0.18535031
0.19375923,0.41081655,0.21705732,0.21705732
0.19369063,0.30912757,0.11543694,0.11543694
0.19362204,0.33592284,0.1423008,0.1423008
0.19355345,0.378056,0.18450254,0.18450254
0.19348486,0.45394632,0.26046145,0.26046145
0.19341627,0.4414201,0.24800384,0.24800384
0.19334766,0.44019538,0.24684772,0.24684772
0.19327907,0.37142685,0.17814778,0.17814778
0.19321048,0.41096616,0.21775568,0.21775568
0.1931419,0.42742667,0.23428477,0.23428477
0.1930733,0.36579463,0.17272133,0.17272133
0.1930047,0.36854663,0.17554194,0.17554194
0.19293611,0.29665577,0.10371967,0.10371967
0.19286752,0.30362475,0.11075723,0.11075723
0.19279893,0.31339517,0.120596245,0.120596245
0.19273034,0.34461328,0.15188295,0.15188295
0.19266175,0.3020087,0.10934694,0.10934694
0.19259314,0.27886063,0.086267486,0.086267486
0.19252455,0.28285354,0.09032899,0.09032899
0.19245596,0.28353474,0.09107877,0.09107877
0.19238737,0.27991924,0.087531865,0.087531865
0.19231878,0.27867985,0.086361066,0.086361066
0.19225018,0.26711944,0.07486926,0.07486926
0.19218159,0.27657098,0.08438939,0.08438939
0.192113,0.27236253,0.08024953,0.08024953
0.1920444,0.27765614,0.08561173,0.08561173
0.19197582,0.3172636,0.12528779,0.12528779
0.19190721,0.3639721,0.17206489,0.17206489
0.19183862,0.4127767,0.22093809,0.22093809
0.19177003,0.34434173,0.1525717,0.1525717
0.19170144,0.40177503,0.21007359,0.21007359
0.19163285,0.3280867,0.13645385,0.13645385
0.19156425,0.40032303,0.20875879,0.20875879
0.19149566,0.33018544,0.13868979,0.13868979
0.19142707,0.33665803,0.14523096,0.14523096
0.19135848,0.42937455,0.23801607,0.23801607
0.19128989,0.34161782,0.15032794,0.15032794
0.1912213,0.30654934,0.11532804,0.11532804
0.19115269,0.27981988,0.088667184,0.088667184
0.1910841,0.27423742,0.08315332,0.08315332
0.19101551,0.2884594,0.09744388,0.09744388
0.19094692,0.3536341,0.16268717,0.16268717
0.19087833,0.30313155,0.11225322,0.11225322
0.19080973,0.2886594,0.09784967,0.09784967
0.19074114,0.28459424,0.0938531,0.0938531
0.19067255,0.3200978,0.12942526,0.12942526
0.19060396,0.2809313,0.09032734,0.09032734
0.19053537,0.283579,0.093043625,0.093043625
0.19046676,0.2813122,0.090845436,0.090845436
0.19039817,0.30174792,0.11134975,0.11134975
0.19032958,0.34146857,0.15113899,0.15113899
0.19026099,0.45255765,0.26229668,0.26229668
0.1901924,0.45831674,0.26812434,0.26812434
0.1901238,0.43701926,0.24689546,0.24689546
0.1900552,0.44577393,0.2557187,0.2557187
0.18998662,0.44400334,0.25401673,0.25401673
0.18991803,0.3804361,0.19051807,0.19051807
0.18984944,0.31361648,0.12376705,0.12376705
0.18978085,0.28748035,0.09769951,0.09769951
0.18971224,0.28211805,0.09240581,0.09240581
0.18964365,0.31086233,0.12121868,0.12121868
0.18957506,0.45913693,0.2695619,0.2695619
0.18950647,0.327128,0.13762152,0.13762152
0.18943788,0.28973004,0.10029216,0.10029216
0.18936928,0.27823177,0.08886249,0.08886249
0.18930069,0.27995628,0.090655595,0.090655595
0.1892321,0.33419868,0.14496659,0.14496659
0.1891635,0.31701717,0.12785366,0.12785366
0.18909492,0.32662615,0.13753124,0.13753124
0.18902631,0.3884407,0.19941439,0.19941439
0.18895772,0.36868548,0.17972776,0.17972776
0.18888913,0.40233785,0.21344872,0.21344872
0.18882054,0.37307444,0.1842539,0.1842539
0.18875195,0.44528413,0.2565322,0.2565322
0.18868335,0.38778716,0.19910382,0.19910382
0.18861476,0.35593876,0.167324,0.167324
0.18854617,0.3938116,0.20526545,0.20526545
0.18847758,0.31241837,0.123940796,0.123940796
0.18840899,0.28549567,0.09708668,0.09708668
0.1883404,0.2822894,0.09394899,0.09394899
0.18827179,0.28649694,0.09822515,0.09822515
0.1882032,0.30337366,0.115170464,0.115170464
0.18813461,0.3663728,0.17823818,0.17823818
0.18806602,0.42966968,0.24160366,0.24160366
0.18799743,0.43326238,0.24526495,0.24526495
0.18792883,0.31143567,0.123506844,0.123506844
0.18786024,0.29190093,0.1040407,0.1040407
0.18779165,0.2765046,0.08871296,0.08871296
0.18772306,0.27296537,0.085242316,0.085242316
0.18765447,0.2807458,0.09309134,0.09309134
0.18758586,0.29676595,0.10918009,0.10918009
0.18751727,0.27829343,0.09077616,0.09077616
0.18744868,0.2843103,0.09686163,0.09686163
0.18738009,0.27847272,0.09109263,0.09109263
0.1873115,0.28143984,0.09412834,0.09412834
0.1872429,0.32839212,0.14114922,0.14114922
0.1871743,0.2945708,0.1073965,0.1073965
0.18710572,0.31802914,0.13092342,0.13092342
0.18703713,0.31736267,0.13032554,0.13032554
0.18696854,0.2940531,0.10708457,0.10708457
0.18689995,0.3717391,0.18483914,0.18483914
0.18683134,0.35049886,0.16366751,0.16366751
0.18676275,0.3624461,0.17568335,0.17568335
0.18669416,0.44160816,0.254914,0.254914
0.18662557,0.44946483,0.26283926,0.26283926
0.18655698,0.45159146,0.2650345,0.2650345
0.18648838,0.44570053,0.25921214,0.25921214
0.18641979,0.32647416,0.14005437,0.14005437
0.1863512,0.31378457,0.12743337,0.12743337
0.1862826,0.28256813,0.09628552,0.09628552
0.18621401,0.29470164,0.10848762,0.10848762
0.18614541,0.28448564,0.09834023,0.09834023
0.18607682,0.27227676,0.08619994,0.08619994
0.18600823,0.28941324,0.10340501,0.10340501
0.18593964,0.31303167,0.12709203,0.12709203
0.18587105,0.3060791,0.12020804,0.12020804
