True_RUL,Predicted_RUL,Error,Absolute_Error
0.19999492,0.2605725,0.06057757,0.06057757
0.19996952,0.22570752,0.025738,0.025738
0.1999441,0.22939965,0.029455557,0.029455557
0.19991869,0.22674054,0.026821852,0.026821852
0.19989328,0.25119084,0.05129756,0.05129756
0.19986787,0.24347845,0.043610573,0.043610573
0.19984247,0.2156021,0.015759632,0.015759632
0.19981706,0.22216716,0.022350103,0.022350103
0.19979164,0.2337307,0.033939064,0.033939064
0.19976623,0.23779824,0.03803201,0.03803201
0.19974083,0.26781815,0.068077326,0.068077326
0.19971542,0.24994144,0.050226018,0.050226018
0.19969001,0.23991376,0.040223747,0.040223747
0.1996646,0.2348038,0.035139203,0.035139203
0.19963919,0.25555515,0.055915967,0.055915967
0.19961378,0.2524758,0.05286202,0.05286202
0.19958837,0.26760715,0.06801878,0.06801878
0.19956297,0.26118097,0.061618,0.061618
0.19953756,0.24619,0.046652436,0.046652436
0.19951214,0.25599217,0.056480035,0.056480035
0.19948673,0.24817675,0.04869002,0.04869002
0.19946133,0.2615683,0.062106982,0.062106982
0.19943592,0.26612115,0.06668523,0.06668523
0.19941051,0.2356009,0.03619039,0.03619039
0.1993851,0.23376703,0.034381926,0.034381926
0.19935969,0.21376914,0.014409453,0.014409453
0.19933428,0.23077148,0.031437203,0.031437203
0.19930887,0.21780986,0.018500984,0.018500984
0.19928347,0.2257664,0.02648294,0.02648294
0.19925806,0.23003285,0.030774787,0.030774787
0.19923265,0.27715564,0.077922985,0.077922985
0.19920723,0.21781293,0.018605694,0.018605694
0.19918182,0.2268939,0.027712077,0.027712077
0.19915642,0.23260188,0.033445463,0.033445463
0.19913101,0.23351419,0.034383178,0.034383178
0.1991056,0.2262657,0.027160093,0.027160093
0.19908018,0.22789007,0.02880989,0.02880989
0.19905478,0.27190837,0.072853595,0.072853595
0.19902937,0.21909049,0.02006112,0.02006112
0.19900396,0.22089505,0.021891087,0.021891087
0.19897856,0.27749076,0.07851221,0.07851221
0.19895315,0.22363481,0.024681658,0.024681658
0.19892773,0.22357053,0.024642795,0.024642795
0.19890232,0.23151399,0.032611668,0.032611668
0.19887692,0.21667305,0.017796129,0.017796129
0.19885151,0.23927717,0.04042566,0.04042566
0.1988261,0.22624645,0.027420342,0.027420342
